room_type,longitude,latitude,minimum_nights,availability_365,log_price
0.0,0.531624226399174,0.7085414708937208,0.0,0.673972602739726,4.59511985013459
0.5,0.48096415090725486,0.5475295514120404,0.0060120240480961915,0.0,5.0106352940962555
0.0,0.6073077733709056,0.4181957564667016,0.0,0.5397260273972603,4.248495242049359
0.0,0.5953325285968845,0.6037637865374279,0.002004008016032064,0.9835616438356164,4.290459441148391
0.5,0.54177923396756,0.7247885652109431,0.014028056112224447,0.3041095890410959,4.74493212836325
0.0,0.578203138472162,0.7542163311736516,0.0,0.915068493150685,4.948759890378168
0.0,0.5368166925332218,0.36599238340176043,0.0,0.0,3.7376696182833684
0.0,0.5730106723381425,0.7367327761017037,0.0,0.0,4.442651256490317
0.0,0.5488877392653819,0.3968297146248716,0.0,0.9123287671232877,3.828641396489095
0.0,0.5932440459083068,0.48538503387902665,0.004008016032064127,0.3643835616438356,3.8066624897703196
0.5,0.47080914333889723,0.5804194074880087,0.010020040080160319,0.0,6.1092475827643655
0.5,0.5325630855894588,0.5005440427320877,0.002004008016032064,0.810958904109589,4.605170185988092
0.5,0.47280182406927906,0.5261140511400129,0.058116232464929855,0.9205479452054794,5.135798437050262
0.5,0.5235768619110672,0.6088580048469368,0.0060120240480961915,0.663013698630137,5.476463551931511
0.5,0.6027284397692938,0.6337355952322099,0.03406813627254508,0.4876712328767123,4.248495242049359
0.0,0.6232875399973352,0.44109500964439974,0.002004008016032064,0.8465753424657534,4.31748811353631
0.0,0.6119637485390399,0.7983085216875168,0.0,0.18904109589041096,3.9889840465642745
0.5,0.5958115383878635,0.47213017458825846,0.010020040080160319,0.4410958904109589,5.517452896464707
0.0,0.6088406047019532,0.4943617389584176,0.002004008016032064,0.821917808219178,4.174387269895637
0.5,0.5045697534057751,0.4094910727533545,0.002004008016032064,0.057534246575342465,5.857933154483459
0.0,0.5506121745128496,0.40555912755330326,0.004008016032064127,0.10136986301369863,3.912023005428146
0.5,0.6237857101799307,0.5902616350957004,0.010020040080160319,0.0273972602739726,4.605170185988092
0.5,0.48368492651991346,0.5353627775854477,0.0,0.0,5.272999558563747
0.5,0.6753463240788733,0.32845343488799017,0.002004008016032064,0.17534246575342466,4.499809670330265
0.5,0.5470675020597469,0.7336663534299532,0.0,0.0,5.0106352940962555
0.0,0.6718782931923215,0.4710420891240972,0.0,0.7068493150684931,3.2188758248682006
0.5,0.4860991358663398,0.6429101340323484,0.058116232464929855,1.0,4.465908118654584
0.5,0.6293805445383498,0.49134477471685045,0.0,0.9616438356164384,4.30406509320417
0.0,0.5372190607575931,0.7461051486225756,0.0,0.0,4.248495242049359
0.0,0.651108428656272,0.28962856718928265,0.008016032064128256,0.09315068493150686,3.6635616461296463
0.0,0.5158169032974911,0.7068598842672742,0.0,0.0,4.31748811353631
0.0,0.5424115268916125,0.5227014194569506,0.0,0.0,4.31748811353631
0.0,0.4974229273246351,0.5296503288985548,0.002004008016032064,0.0,4.605170185988092
0.5,0.5567434998371255,0.641401651911579,0.0,0.2273972602739726,5.0106352940962555
0.5,0.47946964035944006,0.5128839210643434,0.004008016032064127,0.7013698630136986,5.187385805840755
0.5,0.5511486654787348,0.6683070379346248,0.060120240480961915,0.936986301369863,5.857933154483459
0.0,0.5027495162001117,0.5975072951184615,0.0060120240480961915,0.23835616438356164,4.31748811353631
0.0,0.6327719338583222,0.4423809288293228,0.0,0.7178082191780822,4.248495242049359
0.0,0.6355693510375318,0.4282852762253526,0.058116232464929855,0.4904109589041096,4.204692619390966
0.5,0.46872066065029117,0.6054453731638603,0.0060120240480961915,0.24383561643835616,5.1647859739235145
0.5,0.5081527466421392,0.34850882832979835,0.002004008016032064,0.0,5.288267030694535
0.0,0.5668027054472873,0.7822839903061549,0.004008016032064127,0.0,4.499809670330265
0.5,0.44804659807246594,0.5678322370048079,0.0060120240480961915,0.0,5.0106352940962555
0.5,0.5518575999693383,0.5493100548988537,0.002004008016032064,0.005479452054794521,4.605170185988092
0.5,0.5494433906228835,0.5159750729511785,0.002004008016032064,0.0,5.298317366548036
0.5,0.4778026862869069,0.6191700875414199,0.008016032064128256,0.2273972602739726,5.703782474656201
0.0,0.5729340307715916,0.5121173153964094,0.0,0.0,4.553876891600541
0.0,0.568450499128204,0.4210148869874928,0.004008016032064127,0.1589041095890411,4.0943445622221
0.5,0.5357628709930964,0.5088283297888267,0.004008016032064127,0.0,4.584967478670572
0.5,0.5363568431338877,0.514219298679464,0.012024048096192383,0.0,3.912023005428146
0.5,0.5432354237320567,0.5167911370493243,0.004008016032064127,0.5205479452054794,5.135798437050262
0.5,0.6969975666302446,0.5695632820614236,0.002004008016032064,0.6301369863013698,4.787491742782046
0.5,0.4964840681343503,0.6396211484247516,0.004008016032064127,0.07397260273972603,5.075173815233827
0.5,0.5326397271560097,0.6305207972698952,0.002004008016032064,0.29315068493150687,5.220355825078324
0.5,0.5731639554712444,0.7220930807656174,0.002004008016032064,0.526027397260274,5.634789603169249
0.5,0.48249698223833093,0.43676739700282496,0.004008016032064127,0.038356164383561646,6.309918278226516
0.5,0.532179877756704,0.21939759632030587,0.002004008016032064,0.3643835616438356,4.859812404361672
0.5,0.5368166925332218,0.4114199515307462,0.004008016032064127,0.5287671232876713,4.574710978503383
0.0,0.5363760035255325,0.4190860082101153,0.008016032064128256,0.0,4.007333185232471
0.0,0.5728382288133957,0.5160987190266582,0.05410821643286572,0.0,3.784189633918261
0.5,0.5289034507865438,0.7174934467579988,0.0,0.0,5.298317366548036
0.5,0.468739821041936,0.5750778970275547,0.0060120240480961915,0.13424657534246576,5.298317366548036
0.5,0.6640800137954841,0.4178495474553756,0.004008016032064127,0.8054794520547945,4.8283137373023015
0.5,0.4988407963058705,0.5270043028834266,0.002004008016032064,0.0,6.214608098422191
0.0,0.542909697074208,0.7734062020871448,0.012024048096192383,0.0,4.07753744390572
0.0,0.5596175585829144,0.4987882684603733,0.012024048096192383,0.0,3.8918202981106265
0.0,0.5684121783449143,0.4590978782333508,0.0,0.7726027397260274,4.0943445622221
0.0,0.5836063689141895,0.7155892971957201,0.002004008016032064,0.024657534246575342,4.174387269895637
0.0,0.5684121783449143,0.44730204263316864,0.004008016032064127,0.0,3.912023005428146
0.5,0.6453411507731346,0.37707107176419186,0.0060120240480961915,0.7698630136986302,4.605170185988092
0.5,0.6064455557471717,0.6263662891339834,0.028056112224448898,0.19452054794520549,4.941642422609304
0.0,0.5609587859975704,0.6743162372026319,0.0060120240480961915,0.12602739726027398,4.465908118654584
0.5,0.6364507290529104,0.6315346950887886,0.0,0.5780821917808219,4.59511985013459
0.5,0.47772604472035596,0.6365794549681141,0.004008016032064127,0.0,5.68697535633982
0.5,0.5184801977352436,0.6000296750581242,0.058116232464929855,0.9972602739726028,5.0689042022202315
0.0,0.46345155294974916,0.5167664078342256,0.060120240480961915,0.2273972602739726,4.941642422609304
0.5,0.5644651376674119,0.7088876799050468,0.0,0.0,4.605170185988092
0.0,0.5380237972064208,0.44962658885206963,0.002004008016032064,0.0,4.04305126783455
0.5,0.48265026537143285,0.6443938869380332,0.0,0.0,4.574710978503383
0.0,0.46866317947538505,0.49940649883774313,0.018036072144288578,0.2219178082191781,4.499809670330265
0.5,0.670058055986658,0.6011919481675676,0.002004008016032064,0.0,4.605170185988092
0.5,0.618612404437556,0.7802809238834811,0.002004008016032064,0.29315068493150687,4.59511985013459
0.5,0.5423540457167064,0.6558187843117906,0.004008016032064127,0.6438356164383562,5.37989735354046
0.0,0.5638903259182655,0.521019832830504,0.002004008016032064,0.0,3.5553480614894135
0.0,0.5392500622712646,0.7572332954152046,0.0,0.3917808219178082,4.6913478822291435
0.5,0.5435228296066157,0.391191453583275,0.008016032064128256,0.5534246575342466,5.0106352940962555
0.5,0.5408212143856304,0.6461249319946631,0.002004008016032064,0.0027397260273972603,4.927253685157205
0.5,0.5137667413921747,0.3298382709332941,0.010020040080160319,0.0,5.075173815233827
0.5,0.45726274645053877,0.5276472624758952,0.0060120240480961915,0.08493150684931507,5.872117789475416
0.0,0.796784886283092,0.6516890053909776,0.002004008016032064,0.33424657534246577,4.382026634673881
0.0,0.4552125845452224,0.43627281270092055,0.012024048096192383,0.08767123287671233,4.248495242049359
0.0,0.6074610565040075,0.5690686977595334,0.002004008016032064,0.9506849315068493,4.174387269895637
0.0,0.5067540380525486,0.4024679756664682,0.008016032064128256,0.8,4.8283137373023015
0.0,0.6334042267824032,0.49292744448291614,0.004008016032064127,0.3041095890410959,3.871201010907891
0.0,0.5352072196355664,0.7173450714674345,0.004008016032064127,0.0,4.6913478822291435
0.0,0.5066773964859976,0.4634996785202077,0.058116232464929855,0.9123287671232877,3.871201010907891
0.5,0.45189783679180096,0.5528957910875931,0.08817635270541081,0.8547945205479452,5.41610040220442
0.0,0.5638136843517145,0.7798110687966755,0.0,0.0,4.248495242049359
0.0,0.6321588013258861,0.6578960383797465,0.0,0.0,3.5553480614894135
0.5,0.5869211166676394,0.8569167614620028,0.0,0.0958904109589041,4.382026634673881
0.5,0.5742369374029863,0.532494188634459,0.002004008016032064,0.0,4.31748811353631
0.5,0.48799601463855424,0.44292497156141053,0.0060120240480961915,0.6767123287671233,5.241747015059643
0.0,0.4777835258952905,0.5215391463475072,0.0,0.4,4.812184355372417
0.5,0.5732597574294402,0.8064691626687903,0.002004008016032064,0.821917808219178,5.0106352940962555
0.0,0.627962675557086,0.6342054503190155,0.0,0.8438356164383561,4.127134385045092
0.0,0.5124446743691635,0.59718581532222,0.002004008016032064,0.0027397260273972603,5.521460917862246
0.5,0.5562070088712687,0.7512982837924653,0.002004008016032064,0.0,5.783825182329737
0.5,0.4934184054722266,0.37865374153024334,0.002004008016032064,0.0,4.969813299576001
0.0,0.7107930486099292,0.6283198971264738,0.0,0.1506849315068493,3.8918202981106265
0.0,0.7041060719280949,0.6324744052623856,0.0,0.2,4.499809670330265
0.5,0.530340480159424,0.5253969039022763,0.038076152304609215,0.33424657534246577,4.8283137373023015
0.0,0.8584238661838413,0.5686235718878265,0.0,0.37534246575342467,4.007333185232471
0.0,0.5501140043302541,0.3697512240961629,0.008016032064128256,1.0,4.248495242049359
0.0,0.5200130290663196,0.18917849547456456,0.002004008016032064,0.23835616438356164,4.605170185988092
0.0,0.6739476154892543,0.5883574855334217,0.002004008016032064,0.0,4.382026634673881
0.5,0.6327144526834161,0.4758395568524634,0.008016032064128256,0.0,4.605170185988092
0.5,0.5563411316127258,0.3787526583906242,0.002004008016032064,0.7698630136986302,5.220355825078324
0.0,0.4711731907800356,0.5262871556456759,0.002004008016032064,0.0,4.442651256490317
0.5,0.4827652277212735,0.6367031010435795,0.058116232464929855,0.9616438356164384,4.976733742420574
0.0,0.5225230403709418,0.7081210742370985,0.0,0.0,4.553876891600541
0.0,0.5254737406832533,0.7274840496562689,0.008016032064128256,0.0,4.007333185232471
0.0,0.5501140043302541,0.6520846728325012,0.002004008016032064,0.0,4.553876891600541
0.0,0.5933590082581475,0.4746030960977379,0.0,0.0,4.553876891600541
0.0,0.4844705025770679,0.5221079182946795,0.004008016032064127,0.0,4.394449154672439
0.5,0.532314000498161,0.6221375933528037,0.058116232464929855,0.9095890410958904,5.0238805208462765
0.0,0.597286888544005,0.48298630001484355,0.0,0.9726027397260274,4.564348191467836
0.0,0.4682224904676957,0.598570651367524,0.0,1.0,5.703782474656201
0.0,0.5785288651300107,0.6946436520104982,0.0,0.0,4.442651256490317
0.5,0.4865781456572904,0.6025520549977728,0.058116232464929855,0.0,5.0238805208462765
0.0,0.5958115383878635,0.43577822839903035,0.0,0.0,3.367295829986474
0.0,0.5051637255465664,0.4437163064444434,0.004008016032064127,0.0,4.653960350157523
0.5,0.4790289513517507,0.6295068994510302,0.008016032064128256,0.6082191780821918,6.1070228877422545
0.0,0.5760571746086498,0.7149216083881669,0.0,0.0,4.382026634673881
0.5,0.5329079726389523,0.5170631584153682,0.0060120240480961915,0.4273972602739726,5.521460917862246
0.5,0.44360138721233966,0.5009149809584983,0.004008016032064127,0.0,5.0106352940962555
0.5,0.6035906573930276,0.48404965626392027,0.008016032064128256,0.0,5.393627546352362
0.0,0.46889310417503793,0.5896434047183448,0.004008016032064127,0.049315068493150684,4.6913478822291435
0.0,0.6121936732386928,0.459073149018252,0.0060120240480961915,0.4904109589041096,5.293304824724492
0.5,0.5133260523845138,0.5823977446955979,0.058116232464929855,0.9671232876712329,5.1647859739235145
0.0,0.6284033645647753,0.4545229734408309,0.058116232464929855,0.4301369863013699,3.7612001156935624
0.0,0.5719951715813352,0.8263019931747522,0.0,0.23835616438356164,3.8066624897703196
0.5,0.47425801383380417,0.4378060240368171,0.002004008016032064,0.08767123287671233,4.74493212836325
0.5,0.5465501714855066,0.6923685642217805,0.010020040080160319,0.4410958904109589,4.700480365792417
0.0,0.5093981720986278,0.5871457539937808,0.0,0.10410958904109589,4.653960350157523
0.5,0.6077676227702398,0.45682279044463314,0.028056112224448898,0.0,4.605170185988092
0.0,0.6222528788488546,0.44032840397646567,0.002004008016032064,0.8465753424657534,3.58351893845611
0.5,0.47096242647199915,0.6102181116771419,0.0,0.0,4.605170185988092
0.0,0.5919986204517897,0.6501557940551095,0.1783567134268537,0.0,3.6888794541139363
0.5,0.6034948554348318,0.8154705969632516,0.0060120240480961915,0.07123287671232877,4.31748811353631
0.0,0.7817439788469187,0.5830901627182357,0.0,0.1452054794520548,3.912023005428146
0.5,0.48562012607536076,0.6578960383797465,0.004008016032064127,0.0,4.700480365792417
0.0,0.5407445728190794,0.41789900588555895,0.0,0.0,3.4657359027997265
0.5,0.5187484432181861,0.6878678470745285,0.0,0.2410958904109589,5.521460917862246
0.5,0.5447299342798431,0.6388792719719021,0.002004008016032064,0.3095890410958904,5.043425116919247
0.5,0.5728573892050122,0.5120925861813248,0.002004008016032064,0.0958904109589041,5.1647859739235145
0.5,0.4764422984805776,0.4312775112517926,0.058116232464929855,0.23013698630136986,5.1647859739235145
0.5,0.5975551340269476,0.8800633067906318,0.002004008016032064,0.052054794520547946,4.8283137373023015
0.0,0.5526240156348763,0.7765962708343608,0.05611222444889779,0.0,3.6888794541139363
0.5,0.46829913203424667,0.6142984321677574,0.058116232464929855,0.9123287671232877,4.248495242049359
0.5,0.5713245578739645,0.4906276274790997,0.004008016032064127,0.736986301369863,5.0369526024136295
0.5,0.49646490774270546,0.42759285820268644,0.002004008016032064,0.06027397260273973,6.1092475827643655
0.0,0.9260600486674093,0.5948859983184178,0.004008016032064127,0.263013698630137,3.8918202981106265
0.5,0.493437565863843,0.5498540976309414,0.002004008016032064,0.005479452054794521,5.700443573390687
0.0,0.605717460864895,0.46636826747121063,0.038076152304609215,0.0,4.605170185988092
0.5,0.45655381195990685,0.5420149364459235,0.002004008016032064,0.8493150684931506,5.521460917862246
0.5,0.5788354313962145,0.4262327513724813,0.002004008016032064,0.4657534246575343,4.61512051684126
0.5,0.5557088386886448,0.6684306840100902,0.060120240480961915,0.9068493150684932,5.241747015059643
0.0,0.591538771052484,0.4599386715465812,0.004008016032064127,0.3863013698630137,4.204692619390966
0.5,0.557931444118708,0.33540234432959437,0.004008016032064127,0.9780821917808219,5.298317366548036
0.0,0.5383112030809798,0.45195113507098483,0.0,0.0,3.6375861597263857
0.0,0.47174800252918203,0.580641970423855,0.0,0.24657534246575344,5.19295685089021
0.0,0.5976892567684047,0.4767298085958771,0.0,0.0,3.6109179126442243
0.0,0.5631430706443723,0.7821603442306753,0.0,0.9945205479452055,4.0943445622221
0.5,0.5559004426050365,0.6496364805381205,0.0,0.0,4.976733742420574
0.0,0.4684907359506383,0.5796775310351734,0.10821643286573145,0.5589041095890411,4.74493212836325
0.5,0.5738345691785867,0.4749245758939651,0.0,0.0136986301369863,5.521460917862246
0.5,0.4639880439156343,0.5667441515406324,0.058116232464929855,0.8821917808219178,5.8805329864007
0.0,0.5330995765553439,0.6444433453682308,0.0,0.0,5.521460917862246
0.5,0.5416642716177194,0.6466195162965533,0.0,0.0,5.703782474656201
0.5,0.4578758789829749,0.421163262278057,0.004008016032064127,0.0,3.912023005428146
0.5,0.5253204575501513,0.632350759186906,0.002004008016032064,0.8383561643835616,5.521460917862246
0.0,0.47387480600102094,0.559646866808464,0.002004008016032064,0.03561643835616438,5.0106352940962555
0.5,0.4752160334157338,0.6306444433453748,0.0,0.005479452054794521,5.0106352940962555
0.0,0.5393267038378156,0.5029180473811721,0.004008016032064127,0.0,4.248495242049359
0.5,0.584027897530234,0.6059152282506659,0.004008016032064127,0.2876712328767123,4.9344739331306915
0.0,0.568527140694755,0.45971610861072065,0.0,0.5205479452054794,3.6888794541139363
0.5,0.612097871280497,0.6340570750284371,0.0,0.0,5.3706380281276624
0.0,0.5512253070452857,0.5002967505811426,0.008016032064128256,0.0,3.871201010907891
0.5,0.49604337912666097,0.6944952767199339,0.012024048096192383,0.12602739726027398,5.991464547107982
0.5,0.5958690195627696,0.4767298085958771,0.008016032064128256,0.0,4.499809670330265
0.5,0.5953708493801741,0.7686087343587786,0.0,0.7232876712328767,4.59511985013459
0.0,0.48912647774523066,0.5234680251248847,0.004008016032064127,0.0,5.043425116919247
0.5,0.4476442298480663,0.554033334981952,0.008016032064128256,0.0,5.10594547390058
0.0,0.4733383150351642,0.5241851723626354,0.004008016032064127,0.9260273972602739,5.68697535633982
0.0,0.7519687302408613,0.8903259310549458,0.002004008016032064,0.24657534246575344,3.6888794541139363
0.0,0.5558812822133916,0.4920619219546012,0.0,0.36164383561643837,4.248495242049359
0.0,0.4871912781897265,0.5227508778871339,0.008016032064128256,0.0,4.499809670330265
0.5,0.5298997911517347,0.5059597408378238,0.058116232464929855,0.7753424657534247,5.062595033026967
0.5,0.6210457741756272,0.440204757900986,0.004008016032064127,0.6273972602739726,4.941642422609304
0.0,0.5477381157670891,0.7559226470151827,0.004008016032064127,0.0136986301369863,4.77912349311153
0.0,0.4927669521565008,0.3898066175379711,0.038076152304609215,0.0,3.912023005428146
0.0,0.6131325324289776,0.47611157821852146,0.0,0.1589041095890411,4.442651256490317
0.5,0.48416393631083565,0.5091250803699552,0.0,1.0,6.396929655216146
0.5,0.5886072311318173,0.8549878826845969,0.0060120240480961915,0.021917808219178082,4.442651256490317
0.5,0.4950087179782088,0.6735496315346978,0.058116232464929855,0.18356164383561643,4.8283137373023015
0.0,0.5956390948631167,0.8797665562095176,0.008016032064128256,0.0,3.8066624897703196
0.0,0.45161043091721353,0.5671892774123393,0.058116232464929855,0.7726027397260274,4.48863636973214
0.5,0.7220401985016451,0.5681784460161197,0.0060120240480961915,0.136986301369863,4.499809670330265
0.0,0.602632637811098,0.8860230476284698,0.0,1.0,4.59511985013459
0.0,0.5645034584507016,0.7267421732034194,0.058116232464929855,0.0,4.442651256490317
0.0,0.5498649192389564,0.49564765814334066,0.002004008016032064,0.9561643835616438,4.330733340286331
0.0,0.48245866145504124,0.5262129680003937,0.0,1.0,5.429345628954441
0.0,0.5343066812285713,0.4518274889955052,0.008016032064128256,0.0,3.6888794541139363
0.5,0.5532371481673124,0.4191107374251999,0.012024048096192383,0.0,4.605170185988092
0.0,0.7770496828955231,0.9339235372669208,0.004008016032064127,0.4547945205479452,4.31748811353631
0.5,0.626199919526357,0.48545922152432297,0.004008016032064127,0.0,4.553876891600541
0.0,0.4794313195761788,0.3790988674019502,0.002004008016032064,0.0,4.499809670330265
0.0,0.7042210342779356,0.6352193481378947,0.0,0.0,3.6888794541139363
0.0,0.5458029162116134,0.5126860873435959,0.008016032064128256,0.28493150684931506,3.9512437185814275
0.5,0.588166542124128,0.28211088580049193,0.026052104208416832,0.0,4.174387269895637
0.0,0.4596194746220874,0.5735941441218841,0.002004008016032064,0.0,4.605170185988092
0.0,0.46601904542930583,0.5914486374202568,0.0,0.8465753424657534,4.406719247264253
0.0,0.5851775210285268,0.7048815470596992,0.026052104208416832,0.06027397260273973,3.912023005428146
0.5,0.778678316184795,0.4905534398338318,0.002004008016032064,0.0,4.605170185988092
0.5,0.4477975129811682,0.5502497650724507,0.004008016032064127,0.0,5.298317366548036
0.0,0.5350922572857542,0.46436520104852264,0.0060120240480961915,0.0,4.174387269895637
0.0,0.5684121783449143,0.45548741282952676,0.002004008016032064,0.7041095890410959,4.382026634673881
0.0,0.7831426874365377,0.5923141599485575,0.0,0.9123287671232877,3.912023005428146
0.0,0.576727788315992,0.8253870122162397,0.002004008016032064,0.07945205479452055,4.382026634673881
0.5,0.5042057059646368,0.5902121766655171,0.004008016032064127,0.0,5.003946305945459
0.0,0.5296315456687921,0.5022998170038022,0.002004008016032064,0.2821917808219178,4.48863636973214
0.0,0.5871510413672922,0.4715861318561707,0.0,0.17534246575342466,4.31748811353631
0.5,0.551819279186077,0.6723626292101414,0.0060120240480961915,0.273972602739726,5.5134287461649825
0.5,0.46396888352398946,0.6267372273604224,0.004008016032064127,0.9342465753424658,5.634789603169249
0.5,0.47167136096263107,0.42932390325931635,0.0,0.0,5.298317366548036
0.5,0.5762104577417517,0.6020821999109813,0.012024048096192383,0.024657534246575342,5.0106352940962555
0.0,0.49054434672643765,0.46342549087492557,0.0,0.3589041095890411,4.605170185988092
0.0,0.5262401563487913,0.7316880162223782,0.0,0.0,4.8283137373023015
0.5,0.4812132359985526,0.6350957020624293,0.0,0.9589041095890412,5.703782474656201
0.0,0.5515318733114896,0.6887333696028577,0.012024048096192383,0.12328767123287672,4.605170185988092
0.5,0.49711636105840284,0.5659775458726983,0.008016032064128256,0.0,4.867534450455582
0.5,0.5342875208369264,0.3710124140659872,0.0,0.0,4.382026634673881
0.5,0.5525473740683253,0.31522330481232075,0.004008016032064127,0.0,4.454347296253507
0.5,0.426778563353821,0.4840991146941036,0.23847695390781562,0.4465753424657534,5.44673737166631
0.0,0.5616677204882023,0.490874919630059,0.0,0.0,4.0943445622221
0.5,0.4585848134736068,0.5768584005143822,0.012024048096192383,0.03561643835616438,4.941642422609304
0.0,0.5517809584027873,0.7471932340867653,0.0060120240480961915,0.0,4.8283137373023015
0.5,0.5501906458968051,0.7852762253326233,0.060120240480961915,0.5041095890410959,4.90527477843843
0.5,0.554348450882344,0.4341955586329789,0.004008016032064127,0.6493150684931507,4.605170185988092
0.5,0.46588492268784876,0.5000494584301975,0.0,0.016438356164383564,4.6913478822291435
0.5,0.6269854955835399,0.9068697759533109,0.0,0.0,4.477336814478207
0.0,0.5893161656224493,0.648029081556956,0.008016032064128256,0.4438356164383562,3.8501476017100584
0.0,0.6091088501848958,0.44200999060291224,0.0,0.0,4.174387269895637
0.0,0.5589277844839273,0.40639992086651944,0.004008016032064127,0.03287671232876713,4.174387269895637
0.5,0.5281370351210057,0.6198872347791706,0.058116232464929855,0.9342465753424658,4.90527477843843
0.5,0.7871472092889462,0.630718630990657,0.002004008016032064,0.16164383561643836,5.236441962829949
0.5,0.4720545687953859,0.5642712300311672,0.008016032064128256,0.0,5.1647859739235145
0.0,0.7613764825353257,0.5199812057965261,0.0,0.8821917808219178,4.787491742782046
0.0,0.6514149949225043,0.47586428606756215,0.004008016032064127,0.0,3.2188758248682006
0.5,0.5613611542219985,0.6385083337454915,0.0,0.0821917808219178,4.976733742420574
0.5,0.4791055929183017,0.6209258618131628,0.004008016032064127,0.263013698630137,5.521460917862246
0.0,0.613918108486132,0.4588505860823915,0.004008016032064127,0.263013698630137,3.6888794541139363
0.5,0.6721465386752641,0.5932044116919712,0.0,0.0,4.9344739331306915
0.5,0.5447107738882266,0.5424353331025316,0.004008016032064127,0.7178082191780822,5.19295685089021
0.5,0.5540993657910462,0.7487264454226334,0.004008016032064127,0.0,4.174387269895637
0.0,0.5835105669559937,0.4372372520896306,0.0,0.36712328767123287,3.4011973816621555
0.0,0.6012339292215358,0.46891537662595795,0.0,0.0,3.912023005428146
0.0,0.6037822613094193,0.8804342450170708,0.0,1.0,4.605170185988092
0.0,0.6364698894445553,0.6221623225678883,0.0,0.8849315068493151,4.0943445622221
0.5,0.5035350922572945,0.3596617043375119,0.0,0.0,4.48863636973214
0.0,0.5506696556877557,0.49359513329048355,0.012024048096192383,0.0,4.343805421853684
0.0,0.5297848288019225,0.5070972847321968,0.002004008016032064,0.0,4.219507705176107
0.5,0.5398440344120559,0.5191156832682253,0.0,0.6273972602739726,6.371611847231857
0.5,0.4643712517483891,0.5709975765369109,0.002004008016032064,0.0,5.075173815233827
0.5,0.5491176639650348,0.6565606607646401,0.012024048096192383,0.0,5.616771097666572
0.5,0.5679140081623189,0.5113754389435883,0.018036072144288578,0.4383561643835616,5.0106352940962555
0.0,0.6348604165469283,0.45400365992384195,0.002004008016032064,0.06301369863013699,4.219507705176107
0.0,0.503956620873339,0.5755230228992616,0.05410821643286572,0.13972602739726028,4.605170185988092
0.5,0.6013680519629929,0.6303971511944155,0.012024048096192383,0.11506849315068493,5.703782474656201
0.5,0.5136900998256237,0.5824224739106825,0.058116232464929855,0.904109589041096,5.298317366548036
0.5,0.600659117472361,0.6321281962510454,0.012024048096192383,0.0,4.718498871295094
0.5,0.4794504799677952,0.39257628962857893,0.002004008016032064,0.25205479452054796,5.703782474656201
0.0,0.575750608342446,0.7689054849399071,0.010020040080160319,0.8876712328767123,3.7612001156935624
0.0,0.5647525435419993,0.7616598249171602,0.0,0.0,3.5553480614894135
0.0,0.6280393171236369,0.6388298135417187,0.0,0.7698630136986302,4.3694478524670215
0.0,0.6093579352761935,0.7869825411741544,0.008016032064128256,0.4767123287671233,3.8066624897703196
0.5,0.5764787032246943,0.5037093822642191,0.002004008016032064,0.0,4.553876891600541
0.5,0.5653273552911458,0.7369800682526346,0.002004008016032064,0.0958904109589041,5.135798437050262
0.5,0.5580847272518383,0.4419358029576159,0.018036072144288578,0.0,4.442651256490317
0.0,0.5724167001973797,0.4653790988674018,0.058116232464929855,1.0,3.912023005428146
0.5,0.44936866509550555,0.5920668677976266,0.008016032064128256,0.0,5.298317366548036
0.0,0.552030043494085,0.35795538849598074,0.004008016032064127,0.35342465753424657,3.912023005428146
0.0,0.5477955969420236,0.4480933775162157,0.0,0.0,4.605170185988092
0.5,0.6456860378226281,0.5795044265295104,0.0,0.4246575342465753,5.0106352940962555
0.5,0.6011189668716952,0.43597606211980633,0.018036072144288578,0.03287671232876713,4.51085950651685
0.0,0.5437910750895583,0.5026212968000578,0.004008016032064127,0.0,4.700480365792417
0.5,0.6285566476978772,0.8699737870320092,0.0,0.0,4.787491742782046
0.0,0.46898890613323374,0.5004945843019044,0.0,0.008219178082191782,4.3694478524670215
0.5,0.8477706884328882,0.41243384934962535,0.002004008016032064,0.4986301369863014,4.174387269895637
0.0,0.5609013048226643,0.43031307186311096,0.002004008016032064,0.136986301369863,3.8066624897703196
0.5,0.5291908566611312,0.21665265344479678,0.002004008016032064,0.1780821917808219,4.77912349311153
0.0,0.5511103446954451,0.4579108759087944,0.0,0.03287671232876713,4.465908118654584
0.5,0.5401314402866433,0.7684356298531156,0.002004008016032064,0.0,4.59511985013459
0.5,0.8549366749056446,0.5541075226272483,0.002004008016032064,0.005479452054794521,3.8066624897703196
0.0,0.6100477093751806,0.5820020772540744,0.002004008016032064,0.016438356164383564,4.174387269895637
0.0,0.5694085187101336,0.6841831940254224,0.002004008016032064,0.4821917808219178,4.59511985013459
0.0,0.5828782740319411,0.290988674019502,0.004008016032064127,0.24657534246575344,4.31748811353631
0.5,0.5250522120672372,0.6341807211039168,0.008016032064128256,0.25205479452054796,5.075173815233827
0.0,0.642620375160476,0.44811810673130026,0.004008016032064127,0.0,3.912023005428146
0.5,0.4761932133892799,0.6215193629754339,0.004008016032064127,0.0,5.1647859739235145
0.5,0.5536778371750017,0.6642019882288963,0.002004008016032064,0.0,5.0106352940962555
0.5,0.5637562031768084,0.7929175527968795,0.058116232464929855,0.24383561643835616,4.852030263919617
0.5,0.47433465540035513,0.6236708046886577,0.004008016032064127,0.40273972602739727,6.309918278226516
